gene,Bladder-bladder_cell,Bladder-bladder_urothelial_cell,Brain_Myeloid-macrophage,Brain_Myeloid-microglial_cell,Brain_Non-Myeloid-Bergmann_glial_cell
ENSG00000102910,0.0,0.37988710464442654,0.0,0.0,0.12172516065249629
ENSG00000154359,0.1610897815431756,0.5923099805731225,0.0,0.0,0.0
ENSG00000170500,0.01406926406926407,0.608786399827447,0.0,0.0,0.18498022191033892
ENSG00000175556,0.27176810937404966,0.4110526601579691,0.44798222722524295,0.5104900481519163,0.0
ENSG00000113083,0.9365668619519981,0.0,0.0,0.0,0.0
ENSG00000167210,0.0,0.0,0.0,0.0,0.0
ENSG00000129038,0.729725277013673,0.0,0.0,0.0,0.0
ENSG00000134013,0.9039724447066848,0.0,0.0,0.0,0.0
ENSG00000115318,0.5934900564312595,0.0,0.0,0.0,0.037101910828025476
ENSG00000138131,0.4348855269580748,0.0,0.0,0.0,0.0
ENSG00000198121,0.6670981361494005,0.0,0.0,0.0,0.0
ENSG00000064547,0.0,0.0018876611418047883,0.0,0.0,0.0
ENSG00000171517,0.0,0.9362378452083038,0.0,0.0,0.0
ENSG00000147145,0.0,0.0,0.0,0.0,0.0
ENSG00000184574,0.0,0.0,0.591325190400654,0.7835600437905503,0.0
ENSG00000139679,0.0,0.0,0.20830330359577703,0.6533927097716987,0.0
ENSG00000153395,0.0,0.0,0.12010942251028518,0.6079757985936821,0.0
ENSG00000087253,0.0,0.0,0.7479817600863752,0.8748246864069934,0.0
ENSG00000111684,0.0,0.5333608868231858,0.0,0.5852404195682671,0.0
ENSG00000176454,0.0,0.37602108605572904,0.0,0.0,0.0
ENSG00000123684,0.509643017851388,0.442863066397369,0.0,0.0,0.0
ENSG00000134324,0.0,0.0,0.0,0.24439000310493098,0.02907673860911271
ENSG00000101577,0.0,0.6124570833662439,0.0,0.5481360189033193,0.0
ENSG00000132793,0.36480904815852266,0.6654674224608756,0.0,0.0,0.0
ENSG00000175445,0.10124241342196125,0.0,0.0,0.0,0.0
ENSG00000167419,0.0,0.0,0.0,0.0,0.0
ENSG00000145012,0.5271615487948904,0.5103201377023212,0.0,0.0,0.0
ENSG00000110031,0.0,0.0,0.5648809275604706,0.6248491912955533,0.0
ENSG00000121207,0.8585300355247977,0.0,0.0,0.0,0.0
ENSG00000198589,0.0,0.0,0.2211312770267638,0.7694556300560659,0.0
ENSG00000136141,0.0,0.0,0.0,0.40129552796623413,0.0
ENSG00000130224,0.9554151435308085,0.0,0.0,0.0,0.5734570836231698
ENSG00000186001,0.0,0.0,0.0,0.017210944395410415,0.22049736447810875
ENSG00000128011,0.0,0.0,0.0,0.48721542719701727,0.0
ENSG00000156564,0.0,0.0,0.0,0.0,0.0
ENSG00000126243,0.0,0.20818135730088433,0.0,0.0,0.0
ENSG00000173621,0.0,0.19808875560493233,0.0,0.0,0.4788158105272096
ENSG00000165379,0.3757670175338047,0.0,0.0,0.0,0.0
ENSG00000171236,0.0,0.0,0.0,0.0,0.0
ENSG00000155530,0.0,0.0,0.0,0.3225952088386683,0.0
ENSG00000144749,0.0,0.0,0.0,0.0,0.6844436304527345
ENSG00000198799,0.03835500963391137,0.0,0.0,0.17763661761423286,0.0
ENSG00000139263,0.0,0.0,0.0,0.0,0.0
ENSG00000148602,0.0,0.0,0.0,0.0,0.0
ENSG00000204033,0.0,0.0,0.0,0.05886491557223265,0.0
ENSG00000183423,0.0,0.151676206050695,0.0,0.036350844277673544,0.0
ENSG00000118308,0.0,0.0,0.0,0.0,0.0
ENSG00000123384,0.5937961167233117,0.0,0.2980535248239293,0.5391574858786217,0.23441670785961444
ENSG00000197324,0.13299973244786803,0.0543157979021539,0.0,0.0753530450132392,0.0
ENSG00000120256,0.0,0.0,0.0,0.0,0.5871172185736571
ENSG00000147650,0.15551939337499296,0.0,0.0,0.3752934445100641,0.0
ENSG00000168702,0.0,0.0,0.0,0.0,0.0
ENSG00000081479,0.0,0.0,0.0,0.0,0.0
ENSG00000109771,0.0073458574181117535,0.0,0.0,0.0,0.0
ENSG00000130881,0.7340040816868212,0.0,0.0,0.0,0.13268837159571706
ENSG00000134569,0.4894107410308125,0.0,0.0,0.0,0.0
ENSG00000162337,0.0,0.0,0.0,0.2341329060382774,0.0
ENSG00000070018,0.0,0.0,0.0,0.0,0.0
ENSG00000157193,0.0,0.0,0.0,0.0,0.0
ENSG00000163956,0.3629193794471054,0.016530797101449276,0.0,0.2196570391701707,0.12394957983193278
ENSG00000138095,0.0,0.0,0.0,0.0,0.0
ENSG00000165501,0.0,0.0,0.15044585569140984,0.0,0.0
ENSG00000137269,0.0,0.5780979059966995,0.0,0.0,0.0
ENSG00000198812,0.0,0.0,0.0,0.21927767354596622,0.0
ENSG00000204950,0.0,0.0,0.0,0.0,0.0
ENSG00000160959,0.0,0.0,0.0,0.2015697932580376,0.0
ENSG00000185028,0.0,0.0,0.0,0.12218574108818012,0.0
ENSG00000172061,0.0,0.0,0.0,0.0,0.0
ENSG00000128606,0.8726315147604908,0.0,0.0,0.0,0.0
ENSG00000165383,0.0,0.0,0.0,0.0,0.0
ENSG00000184434,0.0,0.0,0.0,0.0,0.0
ENSG00000163827,0.0,0.0,0.0,0.0,0.9149980746278048
ENSG00000172731,0.13800826003625688,0.029604051565377532,0.2895254326310483,0.0,0.0
ENSG00000010626,0.0,0.0,0.0,0.0,0.16291966426858512
ENSG00000254402,0.0,0.0,0.0,0.0,0.38031286511008633
ENSG00000175489,0.0,0.0,0.879835459464242,0.8344666812214339,0.0
ENSG00000184709,0.0,0.8013069910550542,0.0,0.0,0.0
ENSG00000148814,0.8192801816230597,0.13149171270718232,0.0,0.0,0.0
ENSG00000168904,0.0,0.07640542427336057,0.0,0.0,0.0
ENSG00000125122,0.0,0.0,0.6116007978673288,0.04089055109404274,0.0
ENSG00000160233,0.0,0.0,0.861582804331055,0.9600202428252032,0.0
ENSG00000206422,0.39068890709432996,0.0,0.0,0.0,0.0
ENSG00000137507,0.6524852257558991,0.0,0.0,0.0,0.0
ENSG00000171757,0.2883643528526823,0.0,0.0,0.13797135908580774,0.0
ENSG00000159708,0.0,0.0,0.0,0.0,0.0
ENSG00000162494,0.0,0.0,0.0,0.0,0.9134969486006407
ENSG00000122477,0.0,0.0,0.0,0.561697922183638,0.0
ENSG00000179796,0.0,0.0,0.0,0.0,0.0
ENSG00000128594,0.0,0.0,0.0,0.0,0.6487493691326754
ENSG00000066557,0.0,0.1376094713347746,0.0,0.0,0.0
ENSG00000132128,0.05928352489252135,0.28339309047176603,0.0,0.0,0.0
ENSG00000116212,0.0,0.0,0.0,0.0,0.13398152644185565
ENSG00000158113,0.05194805194805195,0.048446443172526575,0.0,0.0,0.0
ENSG00000169683,0.0,0.06652854511970534,0.0,0.0,0.0
ENSG00000141294,0.0,0.0,0.0,0.0,0.5568700120133458
ENSG00000130764,0.0,0.3044304613059492,0.0,0.0,0.0
ENSG00000137821,0.36267996037715505,0.0,0.0,0.0,0.0
ENSG00000131409,0.17117604617604618,0.0,0.0,0.0,0.7907645959825418
ENSG00000148948,0.11706349206349206,0.0,0.0,0.0,0.0
ENSG00000162763,0.0,0.0,0.0,0.2176360225140713,0.0
ENSG00000183908,0.9788559134935585,0.0919869174161897,0.0,0.0,0.0
ENSG00000161328,0.0,0.05718232044198895,0.0,0.0,0.0
ENSG00000180979,0.12409326022954548,0.0,0.0,0.08693940498191,0.0
ENSG00000163428,0.3532011599431747,0.0,0.0,0.0,0.22269584491721003
ENSG00000108829,0.26499900558095435,0.32722715900127647,0.0,0.0,0.0
ENSG00000129295,0.0,0.0,0.0,0.0,0.0
ENSG00000127399,0.2618383552766774,0.0,0.0,0.0,0.0
ENSG00000173988,0.0,0.0,0.0,0.0,0.0
ENSG00000188993,0.0,0.0,0.0,0.0,0.0
ENSG00000033122,0.0,0.0,0.0,0.0924015009380863,0.0
ENSG00000197147,0.0,0.0,0.0,0.0,0.0
ENSG00000171488,0.0,0.0,0.0,0.0,0.0
ENSG00000171492,0.0,0.0,0.02930699481865285,0.05668310818431852,0.0
ENSG00000171017,0.0,0.9545094811909903,0.0,0.0,0.0
ENSG00000131951,0.0,0.0,0.0,0.5324139135710828,0.7315690304667442
ENSG00000133739,0.0,0.0,0.0,0.0,0.054498269896193774
ENSG00000124831,0.0,0.47810963615571567,0.027202072538860103,0.0,0.0
ENSG00000093167,0.0,0.4336599678916622,0.0,0.0,0.0
ENSG00000133640,0.0,0.0,0.0,0.0,0.0
ENSG00000162620,0.0,0.0,0.0,0.08459145042058794,0.0
ENSG00000188306,0.2961288671187515,0.15415388600021984,0.0,0.0,0.0
ENSG00000154237,0.3870516525762969,0.0,0.06088082901554404,0.4146454707021399,0.0
ENSG00000188906,0.0,0.0,0.0,0.0,0.07725270599141053
ENSG00000175928,0.0,0.0,0.0,0.0,0.0
ENSG00000170382,0.0,0.0,0.0,0.0,0.509125435157862
ENSG00000173114,0.0,0.0,0.0,0.0,0.603053952391494
ENSG00000125872,0.0,0.0,0.0,0.07903377110694183,0.0
ENSG00000177363,0.8282319521925473,0.0,0.0,0.0,0.0
ENSG00000162951,0.0,0.0,0.0,0.0,0.0
ENSG00000146006,0.0,0.13991712707182322,0.0,0.0,0.21632712922199965
ENSG00000198739,0.6421384386692917,0.0,0.0,0.0,0.05875299760191847
ENSG00000176204,0.170995670995671,0.0,0.0,0.0,0.0
ENSG00000148356,0.044978323699421965,0.0,0.0,0.2218809099345147,0.0
ENSG00000144771,0.0,0.0,0.0,0.0,0.0
ENSG00000166159,0.0,0.12448896156991006,0.0,0.0,0.9719325613138006
ENSG00000161036,0.0,0.0,0.027040155440414507,0.01831421006178288,0.0
ENSG00000185565,0.8047721277449793,0.0,0.0,0.0,0.8695662307181845
ENSG00000041802,0.0,0.35547003405572036,0.0,0.0,0.0
ENSG00000175324,0.20017655388784783,0.43581246838260684,0.0,0.0,0.0
ENSG00000181817,0.0,0.0,0.14383353340773508,0.2135440474545923,0.0
ENSG00000155858,0.0,0.006813996316758748,0.0,0.0,0.0
ENSG00000161654,0.0,0.31030638211626227,0.0,0.0,0.08415719228868018
ENSG00000257103,0.0,0.16081414144447115,0.0,0.0,0.0
ENSG00000149657,0.0,0.0,0.0,0.0,0.0
ENSG00000204392,0.0,0.0,0.0,0.0,0.0
ENSG00000170860,0.0,0.0,0.0,0.0,0.0
ENSG00000130520,0.0,0.095890946532949,0.0,0.0,0.0
ENSG00000106355,0.0,0.0,0.0,0.0,0.0
ENSG00000164167,0.0,0.31235862559051963,0.0,0.0,0.18393325379241837
ENSG00000105699,0.0,0.6643518710534022,0.0,0.0,0.0
ENSG00000160285,0.0,0.2600974105813587,0.0,0.0,0.0
ENSG00000204482,0.0,0.0,0.7331479561027268,0.6241590053097872,0.0
ENSG00000226979,0.0,0.0,0.0,0.0,0.0
ENSG00000111144,0.0,0.0,0.0,0.0,0.0
ENSG00000227507,0.0,0.0,0.0,0.0,0.0
ENSG00000213903,0.0,0.0,0.22826209791093527,0.0,0.0
ENSG00000049323,0.0,0.0,0.0,0.0,0.0
ENSG00000119681,0.0,0.0,0.0,0.0,0.0
ENSG00000168056,0.5738034966621952,0.33397801718429126,0.0,0.0,0.0
ENSG00000090006,0.6178761572404694,0.0,0.0,0.0,0.0
ENSG00000111321,0.34536178413827373,0.4119998466210666,0.0,0.25789554457459374,0.0
ENSG00000213316,0.0,0.0,0.8014485818195413,0.9292026340306468,0.0
ENSG00000012223,0.0,0.0,0.04345372460496614,0.0,0.0
ENSG00000062524,0.0,0.0,0.0,0.0,0.0
ENSG00000198862,0.0,0.0,0.0,0.0,0.0
ENSG00000135521,0.0,0.37305160361978884,0.0,0.0,0.0
ENSG00000007392,0.0,0.20873775172151493,0.0,0.0,0.0
ENSG00000108848,0.0,0.0,0.0,0.0,0.0
ENSG00000139329,0.7127439388350107,0.0,0.0,0.0,0.0
ENSG00000169641,0.0,0.3068286967531427,0.0,0.0,0.0
ENSG00000187398,0.0,0.0,0.0,0.0,0.9582196807695977
ENSG00000079257,0.21771991157554635,0.33803909940747856,0.0,0.0,0.6194531712914552
ENSG00000167656,0.0,0.7680805069419017,0.0,0.0,0.0
ENSG00000160932,0.0,0.0,0.17017487046632124,0.2252804624048136,0.0
ENSG00000240053,0.0,0.0,0.14118198874296436,0.0,0.0
ENSG00000204428,0.04671717171717172,0.1661896974652494,0.0,0.0,0.0
ENSG00000204421,0.0,0.041905151267375304,0.0,0.0,0.0
ENSG00000176956,0.0,0.0,0.0,0.0,0.0
ENSG00000160886,0.0,0.9162211339326206,0.0,0.0,0.0
ENSG00000112799,0.0,0.0,0.7636295871639129,0.8218101138364425,0.0
ENSG00000122224,0.0,0.0,0.23180088267602483,0.07232138116338552,0.0
ENSG00000154589,0.2561261139706701,0.3320579510897698,0.30161038362025083,0.47074233993244713,0.0
ENSG00000145220,0.0,0.026519337016574586,0.0,0.0,0.0
ENSG00000144214,0.0,0.0,0.0,0.0,0.0
ENSG00000185674,0.0,0.0,0.0,0.0,0.0
ENSG00000104903,0.0,0.0,0.5630597947517307,0.7192418067667465,0.0
ENSG00000254087,0.0,0.0,0.5063030106105458,0.6539610839289351,0.0
ENSG00000150551,0.778086410463295,0.055396565821749795,0.0,0.0,0.0
ENSG00000197353,0.0,0.0,0.0,0.0,0.0
ENSG00000124466,0.0,0.9177632692068296,0.0,0.0,0.0
ENSG00000183103,0.0,0.0,0.0,0.0,0.0
ENSG00000159871,0.0,0.0,0.0,0.0,0.0
ENSG00000187123,0.0,0.7357721455529607,0.0,0.2841745511185778,0.0
ENSG00000150556,0.0,0.773706339764126,0.0,0.0,0.0
ENSG00000120992,0.0,0.29165115301465294,0.0,0.0,0.0
ENSG00000011009,0.0,0.0,0.0,0.0,0.0
ENSG00000143353,0.0,0.07182933481463688,0.0,0.0,0.0
ENSG00000102897,0.0,0.16256199205300664,0.0,0.0,0.03971822541966427
ENSG00000083099,0.0,0.0,0.0,0.01743159752868491,0.0
ENSG00000214113,0.0,0.1965957542637521,0.0,0.0,0.0
ENSG00000186687,0.0,0.0,0.0,0.0,0.0
ENSG00000140280,0.0,0.0,0.0,0.0,0.4569114316022993
ENSG00000176018,0.478659269313487,0.051611418047882135,0.0,0.0,0.0
ENSG00000183060,0.0,0.0,0.0,0.0,0.004796163069544364
ENSG00000143669,0.0,0.0,0.0,0.0,0.0
ENSG00000133800,0.0,0.0,0.7422496641688061,0.0,0.0
ENSG00000157093,0.0,0.0339329517579722,0.9273986557624285,0.871158197689696,0.0
ENSG00000161572,0.0,0.0,0.0,0.0,0.0
ENSG00000162441,0.0,0.0839413684041957,0.0,0.0,0.0
ENSG00000163818,0.0,0.0,0.0,0.0,0.0
ENSG00000099949,0.10586061246040127,0.0,0.0,0.0,0.0
ENSG00000061337,0.0,0.0,0.0,0.0,0.0
ENSG00000107816,0.1917903077968557,0.0,0.0,0.0,0.0
ENSG00000003056,0.0,0.30816868844583234,0.0626619170984456,0.358014339517333,0.0
ENSG00000180660,0.0,0.0,0.0,0.03517823639774859,0.0
ENSG00000181541,0.8608198466879673,0.0,0.0,0.0,0.0
ENSG00000173212,0.0,0.31610652192625,0.0,0.0,0.0
ENSG00000183742,0.0,0.9299185712731648,0.0,0.0,0.0
ENSG00000127603,0.0,0.0,0.08694948186528498,0.335973911915264,0.12815126050420167
ENSG00000133315,0.0,0.19265009458323326,0.0,0.0,0.0
ENSG00000172264,0.0,0.0,0.0,0.0,0.0
ENSG00000002822,0.0,0.0,0.0,0.0,0.0
ENSG00000164109,0.0,0.0,0.09169580971915738,0.0,0.0
ENSG00000124688,0.0,0.0,0.0,0.0,0.0
ENSG00000116670,0.10829910090275956,0.2519639783009048,0.0,0.0,0.0
ENSG00000099866,0.11237373737373738,0.0,0.0,0.0,0.0
ENSG00000110514,0.0,0.0,0.0,0.06512798883560264,0.0
ENSG00000090316,0.003563885955649419,0.2549288999319401,0.0,0.0,0.0
ENSG00000178573,0.0,0.0,0.5966537939302105,0.76903943185922,0.0
ENSG00000179632,0.0,0.0,0.0,0.0,0.0
ENSG00000182759,0.0,0.0,0.0,0.0,0.0
ENSG00000204103,0.0,0.020027624309392266,0.42834216726258967,0.8325862536964146,0.0
ENSG00000185022,0.5137478542020139,0.4169028381097935,0.0,0.0,0.0
ENSG00000197063,0.05667457369687869,0.4885048059661389,0.0,0.35139721003069746,0.0
ENSG00000198517,0.49029163668333897,0.6088414442157537,0.0,0.0,0.0
ENSG00000105695,0.0,0.0,0.0,0.2703899360685314,0.0
ENSG00000189023,0.0,0.0,0.0,0.0,0.0
ENSG00000179222,0.5333252510809994,0.4065518693943304,0.0,0.0,0.0
ENSG00000102316,0.5762173166460418,0.009392265193370166,0.0,0.0,0.0
ENSG00000198934,0.17427168342173743,0.0,0.0,0.0,0.0
ENSG00000186675,0.0,0.0,0.0,0.0,0.0
ENSG00000187601,0.41510161063505335,0.028729281767955802,0.0,0.0,0.4840944342485465
ENSG00000254585,0.0,0.0,0.0,0.0,0.0
ENSG00000151276,0.12961794471131838,0.0,0.0,0.07651921358355675,0.0
ENSG00000187391,0.24825595176330081,0.0,0.0,0.0,0.6586784708113387
ENSG00000081026,0.34264403851375635,0.5309689822270469,0.0,0.0,0.0
ENSG00000017621,0.0,0.0,0.0,0.0,0.0
ENSG00000162385,0.15966732995179994,0.10966913383777724,0.0,0.0,0.0
ENSG00000111196,0.0,0.22360320832332453,0.0,0.0,0.0
ENSG00000102158,0.0,0.0,0.13001943005181346,0.2242855086770787,0.0
ENSG00000111837,0.0,0.28666153811429285,0.0,0.0,0.0
ENSG00000198042,0.0,0.20317304227720395,0.0,0.0,0.0
ENSG00000172005,0.0,0.8722203384338411,0.0,0.0,0.0
ENSG00000147676,0.0,0.844985489454282,0.0,0.0,0.0
ENSG00000144063,0.0,0.0,0.0,0.0,0.0
ENSG00000172175,0.0,0.0,0.0,0.0,0.0
ENSG00000165072,0.0,0.0,0.0,0.0,0.5389976949328642
ENSG00000177943,0.0,0.062430939226519336,0.0,0.0,0.0
ENSG00000161021,0.07640895953757225,0.13358430418768516,0.0,0.08506493788190345,0.0
ENSG00000184384,0.0,0.21180795349907916,0.0,0.5579017903690382,0.0477014335145823
ENSG00000196782,0.07300231132488154,0.25016783519497154,0.40417096563502874,0.4075327751818658,0.0
ENSG00000013619,0.05443159922928709,0.0,0.0,0.0,0.0
ENSG00000176909,0.26551845799233353,0.0,0.0,0.0,0.0
ENSG00000111885,0.3257775677300215,0.0,0.0,0.16226574134590008,0.0
ENSG00000198162,0.0,0.0,0.22716725427558535,0.5309009060223269,0.0
ENSG00000177239,0.0,0.028499079189686926,0.0021049222797927462,0.0025692582663092048,0.0
ENSG00000117643,0.0,0.0759208103130755,0.647606612850166,0.7209420904412054,0.4988413488206887
ENSG00000112893,0.10724421558394524,0.0,0.0,0.0,0.0
ENSG00000196547,0.48151189747051043,0.1347343787533029,0.0,0.07308223046204254,0.0
ENSG00000013288,0.20484091329886692,0.0,0.09432340566442013,0.5712590250242421,0.0
ENSG00000140400,0.0,0.29077494445111696,0.0,0.0,0.0
ENSG00000109323,0.2650571829100313,0.03872007366482504,0.0,0.20666253917041377,0.0
ENSG00000101363,0.0657381564945991,0.029696132596685083,0.0,0.0,0.025951557093425604
ENSG00000172469,0.19033918082251428,0.0,0.0,0.2441099469830576,0.5383581952205883
ENSG00000185090,0.0,0.0,0.0,0.0,0.2508152254812829
ENSG00000145050,0.07886747624076029,0.0,0.0,0.25215269515008926,0.0
ENSG00000111261,0.0,0.0,0.0,0.0,0.0
ENSG00000189221,0.019328034682080924,0.0,0.0,0.0,0.2567898388846281
ENSG00000069535,0.11060832758554039,0.0,0.0,0.0,0.4290877059978661
ENSG00000101460,0.32697795762078036,0.2216688185603331,0.0,0.0,0.0
ENSG00000171471,0.22095647852563516,0.04466711956521739,0.0,0.0,0.0
ENSG00000169032,0.0,0.026039039354632077,0.22079526861194437,0.3559949082827767,0.0
ENSG00000126934,0.0021119324181626186,0.20268148470654176,0.0,0.0,0.0
ENSG00000034152,0.238083757042318,0.3538162309261142,0.0,0.0,0.0
ENSG00000065559,0.0,0.38090616881187794,0.0,0.0,0.0
ENSG00000137764,0.0,0.0,0.0,0.0,0.0
ENSG00000108984,0.0,0.13783491972936185,0.0,0.1564910000982877,0.5992077397333859
ENSG00000095015,0.0,0.006623641304347826,0.06476683937823834,0.0,0.0
ENSG00000130758,0.2846132892879367,0.0,0.0,0.0,0.0
ENSG00000173327,0.0,0.0,0.0,0.06125490701807108,0.0
ENSG00000139625,0.4343593815450576,0.0016574585635359116,0.0,0.0,0.0
ENSG00000073803,0.0,0.0,0.0,0.0,0.0
ENSG00000180815,0.0,0.0,0.0,0.0,0.0
ENSG00000169967,0.3307327054135803,0.0,0.0,0.0,0.0
ENSG00000198909,0.08664956825427829,0.0,0.0,0.30976177155287377,0.0
ENSG00000085511,0.0,0.007780847145488029,0.0,0.0,0.0
ENSG00000197442,0.0,0.46617339386385415,0.025259067357512953,0.03762135922330097,0.0
ENSG00000142733,0.47324074337332583,0.0,0.0,0.0,0.0
ENSG00000135341,0.07657776916456593,0.09754440157338458,0.0,0.0,0.0
ENSG00000107968,0.48840545967902405,0.0,0.0,0.0,0.0
ENSG00000006432,0.0,0.6977199330138955,0.0,0.06892314566577301,0.0
ENSG00000104814,0.0,0.0,0.0,0.0,0.0
ENSG00000168067,0.0,0.0,0.0,0.0,0.0
ENSG00000011566,0.09278635453607681,0.07744014732965009,0.0,0.0,0.0
ENSG00000071054,0.0,0.0,0.0,0.046888790820829654,0.03769154720711814
ENSG00000012983,0.3903596402976538,0.4716078071139255,0.0,0.0,0.0
ENSG00000180834,0.0,0.0,0.0,0.0,0.21324960942194449
ENSG00000100030,0.0,0.3158725303266875,0.0,0.0,0.0
ENSG00000109339,0.0,0.0,0.0,0.0,0.8764407363111204
ENSG00000185386,0.0,0.0,0.0,0.0,0.0
ENSG00000188130,0.055876685934489405,0.13204419889502764,0.0,0.0,0.24538899529503788
ENSG00000156711,0.0,0.47413846899556616,0.0,0.0,0.0
ENSG00000112062,0.0,0.0,0.20132188754629676,0.38925596891257597,0.0
ENSG00000181085,0.0,0.0,0.0,0.0,0.0
ENSG00000102882,0.07872651543358705,0.0,0.0,0.0,0.0
ENSG00000141639,0.0,0.0,0.0,0.0,0.8883431946825407
ENSG00000069956,0.43487236101318233,0.25200370075666584,0.0,0.0,0.0
ENSG00000166484,0.0,0.0,0.0,0.06992702868766795,0.0
ENSG00000107643,0.18989359970538747,0.1802212196733125,0.0,0.0,0.0
ENSG00000121653,0.010958574181117533,0.0,0.0,0.0,0.06412643133271326
ENSG00000008735,0.0,0.0,0.0,0.0,0.3092630729631734
ENSG00000138834,0.0,0.0,0.0,0.0,0.011492832427088482
ENSG00000050748,0.30312776608800374,0.0,0.0,0.0,0.0
ENSG00000119487,0.079802954975961,0.14601205310673393,0.0,0.0,0.0
ENSG00000162889,0.18555191782995895,0.3171423978100729,0.11528497409326424,0.0,0.0
ENSG00000114738,0.0,0.5505355471506735,0.0,0.0,0.0
ENSG00000089022,0.0,0.15979436904475938,0.0,0.0,0.0
ENSG00000137802,0.22092462405364877,0.0,0.0,0.0,0.0
ENSG00000101367,0.14762303328836832,0.14665643266074146,0.0,0.0,0.0
ENSG00000166974,0.0,0.2611386770357915,0.0,0.0,0.03225407810182897
ENSG00000084764,0.0,0.08577348066298343,0.0,0.0,0.09782539402924201
ENSG00000186868,0.0,0.0,0.0,0.0,0.4956450638375358
ENSG00000145416,0.0,0.0,0.7717886253486507,0.7750006939332218,0.0
ENSG00000173838,0.0,0.0,0.0,0.7492579996132953,0.0
ENSG00000183654,0.0,0.0,0.0,0.0,0.0
ENSG00000099785,0.10073147023457099,0.0,0.0,0.0,0.0
ENSG00000173926,0.0,0.0,0.0,0.0,0.0
ENSG00000144583,0.0,0.1828583593464129,0.0,0.0,0.0
ENSG00000198060,0.0,0.26664158209224115,0.0,0.0,0.0
ENSG00000145495,0.0,0.22286918738489872,0.0,0.0,0.0
ENSG00000136536,0.0,0.5821495673263775,0.0,0.0,0.0
ENSG00000165406,0.24108577080446722,0.06473296500920811,0.0,0.0,0.0
ENSG00000139266,0.0,0.0,0.0,0.0,0.0
ENSG00000155130,0.0,0.1323449635679398,0.3360619813783163,0.6318486439514985,0.07488877904102817
ENSG00000175130,0.0,0.5097442833886513,0.0,0.0,0.025210084033613446
ENSG00000019169,0.0,0.0,0.0,0.0,0.0
ENSG00000116141,0.0,0.0,0.0,0.0,0.0
ENSG00000072518,0.0,0.31405149031147406,0.0,0.0,0.0
ENSG00000075413,0.0,0.12602465169349028,0.0,0.0,0.0
ENSG00000007047,0.0,0.11993554327808471,0.0,0.0,0.0
ENSG00000166986,0.0,0.1482834269156858,0.0,0.1212673337923865,0.0
ENSG00000247626,0.0,0.0,0.0,0.0,0.0
ENSG00000155254,0.2642742368660388,0.0,0.0,0.0,0.0
ENSG00000152939,0.0,0.7688022060891482,0.0,0.0,0.0
ENSG00000140832,0.0,0.5746249176062287,0.0,0.0,0.0
ENSG00000130368,0.17041054245856757,0.18466527076943,0.0,0.0,0.0
ENSG00000127241,0.0,0.0,0.0,0.1400093808630394,0.0
ENSG00000009724,0.0,0.0,0.0,0.0,0.0
ENSG00000105613,0.0,0.2877381470694211,0.0,0.0,0.0
ENSG00000086015,0.21390926473011823,0.0,0.0,0.0,0.0
ENSG00000099308,0.0,0.0,0.003562176165803109,0.14232052999704456,0.0
ENSG00000069020,0.0,0.6158044393223373,0.0,0.0,0.0
ENSG00000120539,0.0,0.0,0.2818456367456763,0.0,0.0008650519031141869
ENSG00000151224,0.0,0.0,0.0,0.0,0.0
ENSG00000168906,0.05035638859556494,0.273054788213628,0.0,0.0,0.0
ENSG00000038274,0.0,0.12088093772519817,0.0,0.0,0.0
ENSG00000007264,0.0,0.0,0.3948644292796072,0.653545363446759,0.0
ENSG00000162510,0.005411255411255411,0.0,0.9464885403013118,0.0,0.0
ENSG00000132561,0.6621777386632628,0.0,0.0,0.0,0.0
ENSG00000132031,0.17586580086580086,0.10527391659852821,0.0,0.0,0.0
ENSG00000124159,0.0,0.0,0.0,0.0,0.0
ENSG00000015479,0.03352692713833157,0.035665760869565216,0.0,0.0,0.0
ENSG00000129933,0.0,0.012753222836095764,0.0,0.0293468667255075,0.0
ENSG00000088888,0.0,0.0,0.0,0.2936188782410379,0.0
ENSG00000125952,0.0,0.258292297221555,0.0,0.0,0.0
ENSG00000103495,0.0,0.0,0.0,0.0,0.0
ENSG00000198125,0.0,0.0,0.0,0.0,0.0
ENSG00000141644,0.38293437305267175,0.0,0.0,0.0,0.0
ENSG00000134046,0.2525896223343974,0.30949366692689567,0.0,0.0,0.0
ENSG00000071655,0.02692713833157339,0.041341255304668104,0.0,0.0,0.058205635195254575
ENSG00000170948,0.0,0.0,0.0,0.3088968594872363,0.0
ENSG00000129071,0.0,0.0,0.0,0.0,0.0
ENSG00000204406,0.1370640070153593,0.0,0.0,0.0,0.0
ENSG00000166987,0.0,0.02813075506445672,0.14859728661030816,0.0,0.0
ENSG00000151332,0.0,0.12809265903995518,0.0,0.01306970509383378,0.0
ENSG00000165471,0.0,0.0,0.0,0.0,0.0
ENSG00000214309,0.0,0.0,0.0,0.5525727411038586,0.0
ENSG00000176055,0.0,0.0,0.0,0.0,0.0
ENSG00000152601,0.1406414994720169,0.0,0.17697538860103626,0.2713864667297644,0.0
ENSG00000139793,0.0,0.15942185373128354,0.0,0.0,0.0
ENSG00000076770,0.0,0.5366384234935818,0.0,0.0,0.0
ENSG00000172197,0.0,0.5504659606125164,0.0,0.015750670241286863,0.0
ENSG00000143797,0.010416666666666666,0.8109783249364557,0.0,0.0,0.7493122636147459
ENSG00000177669,0.0,0.0,0.0,0.0,0.0
